Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0491.wav,失踪儿童王明涵不幸遇害,失踪儿童王明涵不幸遇害,0,0,0,4.68449473381043,0.42586315761913
S0002/BAC009S0002W0359.wav,包括地铁建设城市道路桥梁和基础设施,包括地铁建设城市道路桥梁和基础设施,0,0,0,5.17703485488892,0.304531462052289
S0002/BAC009S0002W0492.wav,孩子遗体在李某某家院花池内挖出,孩子遗体在李某某家院花池内挖出,0,0,0,5.6561439037323,0.37707626024882
S0002/BAC009S0002W0266.wav,五月二十五日周一,五月二十五日周一,0,0,0,4.40812659263611,0.551015824079514
S0002/BAC009S0002W0133.wav,其中包括对拥有一套住房并已结清相应购房贷款的家庭,其中包括对拥有一套住房并已结清相应购房贷款的家庭,0,0,0,8.30314636230469,0.345964431762695
S0002/BAC009S0002W0262.wav,听取部分最具创新思维的人士提供的深刻见解,听取部分最具创新思维的人士提供的深刻见解,0,0,0,6.31602692604065,0.315801346302033
S0002/BAC009S0002W0483.wav,七月二十六日早上九点,七月二十六日早上九点,0,0,0,4.7475528717041,0.47475528717041
S0002/BAC009S0002W0378.wav,在仁川亚运会练了手,在仁川亚运会练了手,0,0,0,4.79019045829773,0.532243384255303
S0002/BAC009S0002W0481.wav,这是最伤牙的两个坏习惯,这是最伤牙的两个坏习惯,0,0,0,4.98202061653137,0.452910965139216
S0002/BAC009S0002W0290.wav,埃森哲,埃森哲,0,0,0,3.80381393432617,1.26793797810872
S0002/BAC009S0002W0203.wav,实质意义上没有完成,实质意义上没有完成,0,0,0,4.36865925788879,0.485406584209866
S0002/BAC009S0002W0233.wav,垄断会导致市场竞争失灵,垄断会导致市场竞争失灵,0,0,0,4.97330403327942,0.452118548479947
S0002/BAC009S0002W0425.wav,搜狐娱乐讯九月十六日消息,搜狐娱乐讯九月十六日消息,0,0,0,5.66129946708679,0.471774955590566
S0002/BAC009S0002W0436.wav,五岁男孩下身被烧伤称玩伴拿油汽淋他并点燃裤子,五岁男孩下身被烧伤称玩伴拿油汽淋他并点燃裤子,0,0,0,6.77383518218994,0.307901599190452
S0002/BAC009S0002W0300.wav,嘉里大酒店三楼浦东宴会厅三,嘉里大酒店三楼浦东宴会厅三,0,0,0,5.23113441467285,0.402394954974835
S0002/BAC009S0002W0314.wav,顾客只需点击机器人脸部的显示屏,顾客只需点击机器人脸部的显示屏,0,0,0,5.38205766677856,0.358803844451904
S0002/BAC009S0002W0135.wav,银行业金融机构执行首套房贷款政策,银行业金融机构执行首套房贷款政策,0,0,0,6.18843483924866,0.386777177453041
S0002/BAC009S0002W0363.wav,精工钢构亚厦股份杭钢股份等值得关注,精工钢构亚厦股份杭钢股份等值得关注,0,0,0,7.02989745140076,0.413523379494162
S0002/BAC009S0002W0352.wav,据上海证券报报道,据上海证券报报道,0,0,0,4.33143663406372,0.541429579257965
S0002/BAC009S0002W0261.wav,从最新机器人到物联网娱乐可穿戴设备等,从最新机器人到物联网娱乐可穿戴设备等,0,0,0,5.96336913108826,0.331298285060459
S0002/BAC009S0002W0267.wav,嘉里大酒店三楼上海宴会厅一,嘉里大酒店三楼上海宴会厅一,0,0,0,5.28532218933106,0.406563245333158
S0002/BAC009S0002W0367.wav,这届亚运会来到阿里巴巴总部,这届亚运会来到阿里巴巴总部,0,0,0,5.04890251159668,0.388377116276668
S0002/BAC009S0002W0442.wav,妈妈崔女士强装笑脸安慰他,妈妈崔女士强装笑脸安慰他,0,0,0,4.94685792922974,0.412238160769145
S0002/BAC009S0002W0433.wav,孩子被送往医院抢救无效后死亡,孩子被送往医院抢救无效后死亡,0,0,0,5.46929740905762,0.390664100646973
S0002/BAC009S0002W0454.wav,鹏鹏的家人再次来到医院,鹏鹏的家人再次来到医院,0,0,0,4.96974778175354,0.451795252886686
S0002/BAC009S0002W0187.wav,公布的招股意向书显示,公布的招股意向书显示,0,0,0,4.73272442817688,0.473272442817688
S0002/BAC009S0002W0170.wav,正式进军澳大利亚市场,正式进军澳大利亚市场,0,0,0,4.42009043693543,0.442009043693543
S0002/BAC009S0002W0124.wav,自六月底呼和浩特市率先宣布取消限购后,自六月底呼和浩特市率先宣布取消限购后,0,0,0,6.04439353942871,0.335799641079373
S0002/BAC009S0002W0151.wav,住房和城乡建设部会配合有关部门,住房和城乡建设部会配合有关部门,0,0,0,5.83437299728394,0.388958199818929
S0002/BAC009S0002W0278.wav,以及对其内容分发营销和货币化的影响,以及对其内容分发营销和货币化的影响,0,0,0,6.39300489425659,0.376059111426858
S0002/BAC009S0002W0175.wav,国家在相关政策上的变动,国家在相关政策上的变动,0,0,0,4.71584320068359,0.428713018243963
S0002/BAC009S0002W0361.wav,这一系列工程和项目的开展,这一系列工程和项目的开展,0,0,0,4.43181490898132,0.369317909081777
S0002/BAC009S0002W0412.wav,她透露日前以大使身份到四川探访眼疾病童四日,她透露日前以大使身份到四川探访眼疾病童四日,0,0,0,7.54090070724487,0.359090509868804
S0002/BAC009S0002W0388.wav,浙江省体育局经济处主任王正璋说,浙江省体育局经济处主任王正璋说,0,0,0,5.53984332084656,0.369322888056437
S0002/BAC009S0002W0303.wav,比如有参观者要合照,比如有参观者要合照,0,0,0,4.57488965988159,0.508321073320177
S0002/BAC009S0002W0465.wav,台州仙居警方在当地一处溪流里找到一具男童尸体,台州仙居警方在当地一处溪流里找到一具男童尸体,0,0,0,7.33252429962158,0.333296559073708
S0002/BAC009S0002W0379.wav,阿里有望借助亚运会布局,阿里有望借助亚运会布局,0,0,0,4.95212841033936,0.450193491849032
S0002/BAC009S0002W0176.wav,也进一步支持了房企到海外的投资,也进一步支持了房企到海外的投资,0,0,0,5.77624535560608,0.385083023707072
S0002/BAC009S0002W0212.wav,这种模式不能保证所有采购产品是市场上最好的产品,这种模式不能保证所有采购产品是市场上最好的产品,0,0,0,7.792649269104,0.338810837787131
S0002/BAC009S0002W0472.wav,五岁男童家门口玩耍时失踪疑被陌生女子拐走,五岁男童家门口玩耍时失踪疑被陌生女子拐走,0,0,0,6.97537732124329,0.348768866062164
S0002/BAC009S0002W0236.wav,创造条件让民营企业进入,创造条件让民营企业进入,0,0,0,4.70444369316101,0.427676699378274
S0002/BAC009S0002W0383.wav,随着亚运会花落杭州,随着亚运会花落杭州,0,0,0,4.67528867721558,0.51947651969062
S0002/BAC009S0002W0344.wav,即将于二零一七年交付使用,即将于二零一七年交付使用,0,0,0,4.77499771118164,0.397916475931803
S0002/BAC009S0002W0225.wav,垄断最大的危害就是会让竞争机制失效,垄断最大的危害就是会让竞争机制失效,0,0,0,6.25766944885254,0.368098202873679
S0002/BAC009S0002W0341.wav,便为这次申办展开了紧锣密鼓的筹备工作,便为这次申办展开了紧锣密鼓的筹备工作,0,0,0,5.79491567611694,0.321939759784275
S0002/BAC009S0002W0470.wav,医疗鉴定结果为九级伤残的宝贝儿子,医疗鉴定结果为九级伤残的宝贝儿子,0,0,0,5.18909597396851,0.324318498373032
S0002/BAC009S0002W0323.wav,在人员不易接近的火灾扑救等领域,在人员不易接近的火灾扑救等领域,0,0,0,5.00984835624695,0.333989890416463
S0002/BAC009S0002W0214.wav,政企不分是一种痼疾,政企不分是一种痼疾,0,0,0,3.8132655620575,0.423696173561944
S0002/BAC009S0002W0192.wav,在现任董事会成员中,在现任董事会成员中,0,0,0,4.30144047737122,0.477937830819024
S0002/BAC009S0002W0226.wav,市场机制要起到资源配置的作用,市场机制要起到资源配置的作用,0,0,0,4.6611852645874,0.332941804613386
S0002/BAC009S0002W0255.wav,苹果公司的中国代工厂和硕联,苹果公司的中国代工厂和硕联,0,0,0,4.84587955474854,0.372759965749887
S0002/BAC009S0002W0138.wav,以提高住房公积金缴存职工住房消费能力,以提高住房公积金缴存职工住房消费能力,0,0,0,6.06421160697937,0.336900644832187
S0002/BAC009S0002W0468.wav,我宁可把孩子留在身边照顾,我宁可把孩子留在身边照顾,0,0,0,5.10410284996033,0.425341904163361
S0002/BAC009S0002W0360.wav,以及环境综合整治工业污水治理等经费,以及环境综合整治工业污水治理等经费,0,0,0,6.39466762542725,0.376156919142779
S0002/BAC009S0002W0423.wav,黄毅清见女儿后首度感谢黄奕娱乐频道,黄毅清见女儿后首度感谢黄奕娱乐频道,0,0,0,5.45696020126343,0.320997658897849
S0002/BAC009S0002W0241.wav,央企是不是在经营这个产品的产业链中形成垄断,央企是不是在经营这个产品的产业链中形成垄断,0,0,0,6.38109564781189,0.303861697514852
S0002/BAC009S0002W0349.wav,虽然杭州将为亚运会投入多少还没有官方声音流出,虽然杭州将为亚运会投入多少还没有官方声音流出,0,0,0,7.65546822547913,0.347975828430869
S0002/BAC009S0002W0311.wav,这样的一台服务型机器人售价约五万元左右,这样的一台服务型机器人售价约五万元左右,0,0,0,6.24699592590332,0.32878925925807
S0002/BAC009S0002W0387.wav,两大首尾呼应的盛会都有其特殊意义,两大首尾呼应的盛会都有其特殊意义,0,0,0,5.99857115745544,0.374910697340965
S0002/BAC009S0002W0386.wav,两大综合性体育赛事花落中国,两大综合性体育赛事花落中国,0,0,0,5.1315324306488,0.394733263896062
S0002/BAC009S0002W0355.wav,预计杭州举办亚运会的投入将只多不少,预计杭州举办亚运会的投入将只多不少,0,0,0,6.11162638664246,0.35950743450838
S0002/BAC009S0002W0421.wav,因为布满了昆虫,因为布满了昆虫,0,0,0,3.89571332931519,0.556530475616455
S0002/BAC009S0002W0141.wav,其中多项政策惠及购房者,其中多项政策惠及购房者,0,0,0,5.21793913841248,0.474358103492043
S0002/BAC009S0002W0305.wav,类似的机器人在国内部分银行网点已经在使用,类似的机器人在国内部分银行网点已经在使用,0,0,0,6.76528692245483,0.338264346122742
S0002/BAC009S0002W0152.wav,强化地方调控主体责任,强化地方调控主体责任,0,0,0,4.57873797416687,0.457873797416687
S0002/BAC009S0002W0430.wav,中新网六月二日电据台湾中国时报即时消息,中新网六月二日电据台湾中国时报即时消息,0,0,0,6.80486869812012,0.358150984111585
S0002/BAC009S0002W0139.wav,支持缴存职工购买首套和改善型自住住房,支持缴存职工购买首套和改善型自住住房,0,0,0,6.20462441444397,0.344701356357998
S0002/BAC009S0002W0258.wav,将汇聚近一百位行业高管,将汇聚近一百位行业高管,0,0,0,4.96391582489014,0.451265074990012
S0002/BAC009S0002W0309.wav,主要运用在国内的一些餐厅里,主要运用在国内的一些餐厅里,0,0,0,5.10906028747559,0.393004637498122
S0002/BAC009S0002W0370.wav,浙江的民营企业有着极为灵敏的商业嗅觉,浙江的民营企业有着极为灵敏的商业嗅觉,0,0,0,6.1539363861084,0.3418853547838
S0002/BAC009S0002W0234.wav,而破除垄断的最好方法就是引入竞争,而破除垄断的最好方法就是引入竞争,0,0,0,5.81343364715576,0.363339602947235
S0002/BAC009S0002W0310.wav,据机器人服务员的生产厂家介绍,据机器人服务员的生产厂家介绍,0,0,0,4.98082494735718,0.355773210525513
S0002/BAC009S0002W0380.wav,帮助用户将后端交易体系云计算大数据等基础设施,帮助用户将后端交易体系云计算大数据等基础设施,0,0,0,7.43257594108582,0.337844360958446
S0002/BAC009S0002W0206.wav,竞争者之间会相互形成制约和监督,竞争者之间会相互形成制约和监督,0,0,0,5.61946725845337,0.374631150563558
S0002/BAC009S0002W0402.wav,过去却尚未有过正式的书面申请,过去却尚未有过正式的书面申请,0,0,0,4.88987350463867,0.349276678902762
S0002/BAC009S0002W0485.wav,备受社会关注的新乡小冀镇五岁男孩王明涵失踪案告破,备受社会关注的新乡小冀镇五岁男孩王明涵失踪案告破,0,0,0,8.10882544517517,0.337867726882299
S0002/BAC009S0002W0168.wav,超过此前数年海外房地产投资的总和,超过此前数年海外房地产投资的总和,0,0,0,5.86047911643982,0.366279944777489
S0002/BAC009S0002W0351.wav,达到一千二百多亿人民币,达到一千二百多亿人民币,0,0,0,4.94175577163696,0.449250524694269
S0002/BAC009S0002W0420.wav,但却被这次路途中加油站的厕所吓到,但却被这次路途中加油站的厕所吓到,0,0,0,5.79578971862793,0.362236857414246
S0002/BAC009S0002W0274.wav,亚洲传媒的未来与黎瑞刚的炉边谈话,亚洲传媒的未来与黎瑞刚的炉边谈话,0,0,0,6.29730916023254,0.393581822514534
S0002/BAC009S0002W0209.wav,央企无限制没有边际的扩张导致市场竞争的失败,央企无限制没有边际的扩张导致市场竞争的失败,0,0,0,7.17603087425232,0.341715755916777
S0002/BAC009S0002W0265.wav,中美消费科技市场的展望,中美消费科技市场的展望,0,0,0,5.09057545661926,0.462779586965388
S0002/BAC009S0002W0389.wav,体育产业总规模目标要超过五千亿元,体育产业总规模目标要超过五千亿元,0,0,0,5.46750831604004,0.341719269752502
S0002/BAC009S0002W0296.wav,京东已构建了完整开放的智能生态系统,京东已构建了完整开放的智能生态系统,0,0,0,6.04741740226746,0.355730435427497
S0002/BAC009S0002W0455.wav,与院方协商赔偿问题,与院方协商赔偿问题,0,0,0,4.48771834373474,0.498635371526082
S0002/BAC009S0002W0295.wav,嘉里大酒店三楼浦东宴会厅五,嘉里大酒店三楼浦东宴会厅五,0,0,0,5.29135060310364,0.407026969469511
S0002/BAC009S0002W0157.wav,即政府做好的事,即政府做好的事,0,0,0,4.18249011039734,0.59749858719962
S0002/BAC009S0002W0122.wav,而对楼市成交抑制作用最大的限购,而对楼市成交抑制作用最大的限购,0,0,0,5.50103092193604,0.366735394795736
S0002/BAC009S0002W0452.wav,据说孩子是在这附近不见的,据说孩子是在这附近不见的,0,0,0,4.68969082832336,0.390807569026947
S0002/BAC009S0002W0186.wav,有移民意向的人比例高达百分之七十四,有移民意向的人比例高达百分之七十四,0,0,0,5.76383304595947,0.339049002703498
S0002/BAC009S0002W0287.wav,演讲者,演讲者,0,0,0,3.31290984153748,1.10430328051249
S0002/BAC009S0002W0298.wav,可穿戴产品技术革命,可穿戴产品技术革命,0,0,0,4.10147595405579,0.455719550450643
S0002/BAC009S0002W0257.wav,该展会计划于五月二十五到二十七日在中国上海举行,该展会计划于五月二十五到二十七日在中国上海举行,0,0,0,6.61677813529968,0.287686005882595
S0002/BAC009S0002W0332.wav,机器人都被提前输入五子棋棋谱程序,机器人都被提前输入五子棋棋谱程序,0,0,0,5.67630934715271,0.354769334197044
S0002/BAC009S0002W0488.wav,经新乡市县两级公安机关连续十七个昼夜强力攻坚,经新乡市县两级公安机关连续十七个昼夜强力攻坚,0,0,0,7.27484393119812,0.330674724145369
S0002/BAC009S0002W0384.wav,中国在二零二二年将站在世界体育的风口,中国在二零二二年将站在世界体育的风口,0,0,0,6.10450649261475,0.339139249589708
S0002/BAC009S0002W0479.wav,碰到的最惨不忍睹的牙齿,碰到的最惨不忍睹的牙齿,0,0,0,5.04727649688721,0.458843317898837
S0002/BAC009S0002W0450.wav,男童坠下时先砸到了这辆车,男童坠下时先砸到了这辆车,0,0,0,5.33218288421631,0.444348573684692
S0002/BAC009S0002W0318.wav,再折返将东西送到顾客的桌前,再折返将东西送到顾客的桌前,0,0,0,5.56381440162659,0.427985723202045
S0002/BAC009S0002W0277.wav,科技在电影电视和数字制作领域的影响力,科技在电影电视和数字制作领域的影响力,0,0,0,6.36115050315857,0.353397250175476
S0002/BAC009S0002W0406.wav,还是他的领带,还是他的领带,0,0,0,3.82364702224731,0.637274503707886
S0002/BAC009S0002W0400.wav,二零三四将是中国的最佳时机,二零三四将是中国的最佳时机,0,0,0,5.37025904655457,0.413096849734967
S0002/BAC009S0002W0346.wav,可举办全国性洲际性世界性的体育赛事,可举办全国性洲际性世界性的体育赛事,0,0,0,6.20232272148132,0.364842513028313
S0002/BAC009S0002W0286.wav,主持人周,主持人周,0,0,0,4.01401472091675,1.00350368022919
S0002/BAC009S0002W0308.wav,稳稳地将将稳稳地将咖啡递到客户面前,稳稳地将将稳稳地将咖啡递到客户面前,0,0,0,6.11963677406311,0.359978633768418
S0002/BAC009S0002W0397.wav,在非洲举办过世界杯后,在非洲举办过世界杯后,0,0,0,4.49728178977966,0.449728178977966
S0002/BAC009S0002W0364.wav,多个杭州概念股已用逆市涨停来点赞,多个杭州概念股已用逆市涨停来点赞,0,0,0,5.86545181274414,0.366590738296509
S0002/BAC009S0002W0463.wav,没有一个人不希望孩子能平安回家,没有一个人不希望孩子能平安回家,0,0,0,5.62661194801331,0.375107463200887
S0002/BAC009S0002W0464.wav,但是不幸最终还是发生了,但是不幸最终还是发生了,0,0,0,4.62442970275879,0.420402700250799
S0002/BAC009S0002W0460.wav,从八月九日十九时到八月十二日上午十时,从八月九日十九时到八月十二日上午十时,0,0,0,6.27677655220032,0.348709808455573
S0002/BAC009S0002W0251.wav,此项工作由财政部牵头落实,此项工作由财政部牵头落实,0,0,0,5.09726023674011,0.424771686395009
S0002/BAC009S0002W0229.wav,垄断就是消除和限制竞争的行为,垄断就是消除和限制竞争的行为,0,0,0,5.31677937507629,0.379769955362592
S0002/BAC009S0002W0307.wav,昨日当有人上到机器人大世界二楼的时候,昨日当有人上到机器人大世界二楼的时候,0,0,0,6.42111468315125,0.356728593508403
S0002/BAC009S0002W0204.wav,如果是指定性产品的话,如果是指定性产品的话,0,0,0,4.70069622993469,0.470069622993469
S0002/BAC009S0002W0345.wav,包括八万人主体育场游泳馆等,包括八万人主体育场游泳馆等,0,0,0,4.62082147598267,0.35544780584482
S0002/BAC009S0002W0281.wav,华人文化产业投资基金,华人文化产业投资基金,0,0,0,4.10794568061829,0.410794568061829
S0002/BAC009S0002W0199.wav,所有的利益在一个特定的圈子里来分配,所有的利益在一个特定的圈子里来分配,0,0,0,5.32822465896606,0.31342497993918
S0002/BAC009S0002W0193.wav,信号系统这种产品本身并不是一个指定性的产品,信号系统这种产品本身并不是一个指定性的产品,0,0,0,6.42700910568237,0.306048052651542
S0002/BAC009S0002W0240.wav,现在需要对央企现有的经营产品链条进行重新思考,现在需要对央企现有的经营产品链条进行重新思考,0,0,0,7.05396962165833,0.320634982802651
S0002/BAC009S0002W0211.wav,如果一个垄断企业的所有产品都是内部采购,如果一个垄断企业的所有产品都是内部采购,0,0,0,6.22737073898315,0.327756354683324
S0002/BAC009S0002W0447.wav,五岁男孩背负宝剑负气出走因祖母逗了他一句,五岁男孩背负宝剑负气出走因祖母逗了他一句,0,0,0,6.57860231399536,0.328930115699768
S0002/BAC009S0002W0232.wav,整个社会的效率就会大打折扣,整个社会的效率就会大打折扣,0,0,0,5.25248861312866,0.404037585625282
S0002/BAC009S0002W0196.wav,它在形式意义上有竞争,它在形式意义上有竞争,0,0,0,4.68608403205872,0.468608403205872
S0002/BAC009S0002W0362.wav,有望首先令杭州以及浙江当地的基建上市公司获益,有望首先令杭州以及浙江当地的基建上市公司获益,0,0,0,7.93437099456787,0.360653227025812
S0002/BAC009S0002W0487.wav,牵动了全国观众和网友的心,牵动了全国观众和网友的心,0,0,0,4.85049510002136,0.40420792500178
S0002/BAC009S0002W0228.wav,推动社会生产力发展,推动社会生产力发展,0,0,0,4.4443793296814,0.493819925520155
S0002/BAC009S0002W0457.wav,本以为只是一次普通换药,本以为只是一次普通换药,0,0,0,5.00345468521118,0.45485951683738
S0002/BAC009S0002W0439.wav,五岁男孩患白血病扛过十三次化疗期待早点上学,五岁男孩患白血病扛过十三次化疗期待早点上学,0,0,0,7.77670359611511,0.370319218862624
S0002/BAC009S0002W0366.wav,还有杭州企业代表阿里巴巴集团副总裁金建杭,还有杭州企业代表阿里巴巴集团副总裁金建杭,0,0,0,7.97741985321045,0.398870992660522
S0002/BAC009S0002W0493.wav,嫌疑人李某某是涵涵家邻居,嫌疑人李某某是涵涵家邻居,0,0,0,5.16988897323608,0.430824081103007
S0002/BAC009S0002W0462.wav,小叮当的父母亲友,小叮当的父母亲友,0,0,0,4.78545427322388,0.598181784152985
S0002/BAC009S0002W0130.wav,财政金融政策紧随其后而来,财政金融政策紧随其后而来,0,0,0,5.21877884864807,0.434898237387339
S0002/BAC009S0002W0169.wav,新华联在今年一月份,新华联在今年一月份,0,0,0,4.44870471954346,0.494300524393717
S0002/BAC009S0002W0424.wav,黄奕前夫黄毅清将出书记录与女儿的成长故事,黄奕前夫黄毅清将出书记录与女儿的成长故事,0,0,0,7.17958045005798,0.358979022502899
S0002/BAC009S0002W0259.wav,并举办为期三天的会议,并举办为期三天的会议,0,0,0,5.01247715950012,0.501247715950012
S0002/BAC009S0002W0172.wav,无疑当属绿地和万达,无疑当属绿地和万达,0,0,0,5.27507877349854,0.58611986372206
S0002/BAC009S0002W0216.wav,尤其在号称自然垄断行业更是如此,尤其在号称自然垄断行业更是如此,0,0,0,6.05469012260437,0.403646008173625
S0002/BAC009S0002W0495.wav,一般人都以为是中老年人才会得的癌症,一般人都以为是中老年人才会得的癌症,0,0,0,6.49699091911316,0.382175936418421
S0002/BAC009S0002W0173.wav,建成后该项目有望成为芝加哥第三高建筑,建成后该项目有望成为芝加哥第三高建筑,0,0,0,7.23787093162537,0.402103940645854
S0002/BAC009S0002W0140.wav,通过财政补贴手段鼓励购房的地区也在不断增加,通过财政补贴手段鼓励购房的地区也在不断增加,0,0,0,8.59286594390869,0.409184092567081
S0002/BAC009S0002W0159.wav,今年有望超三百亿美元,今年有望超三百亿美元,0,0,0,4.89302349090576,0.489302349090576
S0002/BAC009S0002W0128.wav,四十六个限购城市当中,四十六个限购城市当中,0,0,0,5.10668206214905,0.510668206214905
S0002/BAC009S0002W0342.wav,作为浙江省省会城市的杭州,作为浙江省省会城市的杭州,0,0,0,5.57842087745667,0.464868406454722
S0002/BAC009S0002W0184.wav,百分之十四已经移民或者正在申请移民,百分之十四已经移民或者正在申请移民,0,0,0,6.58701705932617,0.387471591725069
S0002/BAC009S0002W0207.wav,这样能够相对保障产品的质量,这样能够相对保障产品的质量,0,0,0,5.296870470047,0.407451574619
S0002/BAC009S0002W0205.wav,而如果是竞争性产品的话,而如果是竞争性产品的话,0,0,0,5.21132135391235,0.473756486719305
S0002/BAC009S0002W0242.wav,这个产业链中是不是有些行为应该放给市场,这个产业链中是不是有些行为应该放给市场,0,0,0,6.99899578094482,0.368368198997096
S0002/BAC009S0002W0317.wav,机器人会自动走到餐台拿餐点,机器人会自动走到餐台拿餐点,0,0,0,5.10852384567261,0.392963372744047
S0002/BAC009S0002W0127.wav,除了北京上海广州深圳四个一线城市和三亚之外,除了北京上海广州深圳四个一线城市和三亚之外,0,0,0,6.70336008071899,0.319207622891381
S0002/BAC009S0002W0392.wav,更令人瞩目的足球世界杯何时能落户中国,更令人瞩目的足球世界杯何时能落户中国,0,0,0,6.47280502319336,0.359600279066298
S0002/BAC009S0002W0477.wav,现在就连说话都不清楚了,现在就连说话都不清楚了,0,0,0,4.65837049484253,0.423488226803866
S0002/BAC009S0002W0474.wav,五岁男童每天只喝可乐不喝水十四颗牙齿齐根烂掉,五岁男童每天只喝可乐不喝水十四颗牙齿齐根烂掉,0,0,0,7.55888414382935,0.343585642901334
S0002/BAC009S0002W0248.wav,争取在两年左右的时间内,争取在两年左右的时间内,0,0,0,5.15513348579407,0.468648498708552
S0002/BAC009S0002W0144.wav,刺激改善型需求入市,刺激改善型需求入市,0,0,0,4.64250707626343,0.515834119584825
S0002/BAC009S0002W0315.wav,选好自己喜欢的饮料品种,选好自己喜欢的饮料品种,0,0,0,4.8324179649353,0.439310724085028
S0002/BAC009S0002W0403.wav,政府也没有过明确表示,政府也没有过明确表示,0,0,0,4.89083075523377,0.489083075523377
S0002/BAC009S0002W0429.wav,肉肉身材可爱爆表,肉肉身材可爱爆表,0,0,0,4.57089447975159,0.571361809968948
S0002/BAC009S0002W0365.wav,杭州申办代表团队核心成员中,杭州申办代表团队核心成员中,0,0,0,5.81763696670532,0.447510535900409
S0002/BAC009S0002W0280.wav,华为手机,华为手机,0,0,0,4.59200620651245,1.14800155162811
S0002/BAC009S0002W0385.wav,杭州届时能否顺利起飞,杭州届时能否顺利起飞,0,0,0,4.8551459312439,0.48551459312439
S0002/BAC009S0002W0415.wav,我有想过带她去,我有想过带她去,0,0,0,4.85543608665466,0.693633726664952
S0002/BAC009S0002W0221.wav,在中国行业性固定资产投资中,在中国行业性固定资产投资中,0,0,0,6.44591045379639,0.495839265676645
S0002/BAC009S0002W0396.wav,中国最早也将等到二零三四年才能申办,中国最早也将等到二零三四年才能申办,0,0,0,6.69220209121704,0.393658946542179
S0002/BAC009S0002W0183.wav,百分之四十六正在考虑移民国外,百分之四十六正在考虑移民国外,0,0,0,5.84334754943848,0.417381967817034
S0002/BAC009S0002W0181.wav,胡润中国私人财富管理白皮书调查显示,胡润中国私人财富管理白皮书调查显示,0,0,0,7.4471697807312,0.438068810631247
S0002/BAC009S0002W0390.wav,这意味着八百亿的增量,这意味着八百亿的增量,0,0,0,5.06653356552124,0.506653356552124
S0002/BAC009S0002W0338.wav,杭州成功获得二零二二年亚运会举办权,杭州成功获得二零二二年亚运会举办权,0,0,0,6.79316663742065,0.399598037495333
S0002/BAC009S0002W0235.wav,最重要的一点是要改革,最重要的一点是要改革,0,0,0,5.47771549224854,0.547771549224854
S0002/BAC009S0002W0426.wav,据台湾媒体报道,据台湾媒体报道,0,0,0,4.89405417442322,0.699150596346174
S0002/BAC009S0002W0279.wav,主持人,主持人,0,0,0,4.76436996459961,1.5881233215332
S0002/BAC009S0002W0271.wav,总经济师高级研究总监,总经济师高级研究总监,0,0,0,5.58490467071533,0.558490467071533
S0002/BAC009S0002W0356.wav,围绕亚运会进行的城市改造的资金投入,围绕亚运会进行的城市改造的资金投入,0,0,0,6.58619284629822,0.387423108605778
S0002/BAC009S0002W0482.wav,五岁男童活泼健康遭邻居嫉妒被拐走掐死,五岁男童活泼健康遭邻居嫉妒被拐走掐死,0,0,0,7.13363838195801,0.396313243442112
S0002/BAC009S0002W0201.wav,但在特定的过程中间,但在特定的过程中间,0,0,0,5.28899002075195,0.587665557861328
,,,0.00410958904109589,0.00273972602739726,0.00273972602739726,5.51734445976885,0.440989218089271
