Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0319.wav,看点三它们是国内第一代消防机器人,看点三他们是国内第一代消防机器人,0.0625,1,1,0.298381090164185,0.0186488181352615
S0002/BAC009S0002W0335.wav,它们的才艺还包括绘画,他们的才议还包括绘划,0.3,1,1,0.284179210662842,0.0284179210662842
S0002/BAC009S0002W0210.wav,这不利于市场化的相互监督机制的形成,这部利于市场化的相互监督机制的形成,0.0588235294117647,1,1,0.29423713684082,0.0173080668729894
S0002/BAC009S0002W0411.wav,关咏荷日前出席护眼活动,关咏和日前出席互演活动,0.272727272727273,1,1,0.277754545211792,0.025250413201072
S0002/BAC009S0002W0478.wav,这是我当牙科医生三十年来,这是我当牙科医生三十年来,0,0,0,0.284318685531616,0.0236932237943014
S0002/BAC009S0002W0467.wav,新文化讯记者王跃如果时间能够倒流,新文化讯记者王跃如果时间能够大流,0.0625,1,1,0.295395612716675,0.0184622257947922
S0002/BAC009S0002W0282.wav,五月二十五日周一,五月二十五日周一,0,0,0,0.308447360992432,0.038555920124054
S0002/BAC009S0002W0373.wav,阿里巴巴集团宣布成立阿里体育集团,阿里巴巴集团宣布成立阿里体育集团,0,0,0,0.305531024932861,0.0190956890583038
S0002/BAC009S0002W0480.wav,晚上喝了牛奶不刷牙,晚上喝稳牛来不刷牙,0.222222222222222,1,1,0.299407005310059,0.033267445034451
S0002/BAC009S0002W0491.wav,失踪儿童王明涵不幸遇害,失踪儿童王民涵不幸遇害,0.0909090909090909,1,1,0.292842149734497,0.026622013612227
S0002/BAC009S0002W0359.wav,包括地铁建设城市道路桥梁和基础设施,包括地铁建设城市道路桥两和基础设施,0.0588235294117647,1,1,0.296366691589355,0.0174333347993739
S0002/BAC009S0002W0492.wav,孩子遗体在李某某家院花池内挖出,孩子遗体在李某某家院花池内拿出,0.0666666666666667,1,1,0.283169984817505,0.0188779989878337
S0002/BAC009S0002W0266.wav,五月二十五日周一,五月二十五日周一,0,0,0,0.289769887924194,0.0362212359905243
S0002/BAC009S0002W0133.wav,其中包括对拥有一套住房并已结清相应购房贷款的家庭,其中包括对拥有一套住房并意结轻相应购房贷款的家庭,0.0833333333333333,1,1,0.400378942489624,0.0166824559370677
S0002/BAC009S0002W0262.wav,听取部分最具创新思维的人士提供的深刻见解,听取部分最具创新四维的人士提供的深刻渐解,0.1,1,1,0.351605892181397,0.0175802946090698
S0002/BAC009S0002W0483.wav,七月二十六日早上九点,七月二十六日早上九点,0,0,0,0.352908849716187,0.0352908849716187
S0002/BAC009S0002W0378.wav,在仁川亚运会练了手,在仁川亚运会练手,0.111111111111111,1,1,0.317981243133545,0.0397476553916931
S0002/BAC009S0002W0481.wav,这是最伤牙的两个坏习惯,这是这于商牙的两个坏习惯,0.272727272727273,1,1,0.349248886108398,0.0291040738423665
S0002/BAC009S0002W0290.wav,埃森哲,爱森折,0.666666666666667,1,1,0.291302442550659,0.0971008141835531
S0002/BAC009S0002W0203.wav,实质意义上没有完成,是这一上没有完成,0.444444444444444,1,1,0.295911312103272,0.0369889140129089
S0002/BAC009S0002W0233.wav,垄断会导致市场竞争失灵,垄断会导致市场竞争失林,0.0909090909090909,1,1,0.289690732955933,0.0263355211778121
S0002/BAC009S0002W0425.wav,搜狐娱乐讯九月十六日消息,搜狐娱乐讯九月十六日消息,0,0,0,0.303932905197144,0.025327742099762
S0002/BAC009S0002W0436.wav,五岁男孩下身被烧伤称玩伴拿油汽淋他并点燃裤子,五岁男孩下升被烧伤成完伴拿游其零他并点燃裤子,0.272727272727273,1,1,0.3051598072052,0.0138709003275091
S0002/BAC009S0002W0300.wav,嘉里大酒店三楼浦东宴会厅三,家里大酒店三楼浦东宴会停三,0.153846153846154,1,1,0.311700344085693,0.0239769495450533
S0002/BAC009S0002W0314.wav,顾客只需点击机器人脸部的显示屏,顾客只需点击机器人脸部的显示频,0.0666666666666667,1,1,0.313625335693359,0.0209083557128906
S0002/BAC009S0002W0135.wav,银行业金融机构执行首套房贷款政策,银行业金融机构执行手套房贷款政策,0.0625,1,1,0.348562955856323,0.0217851847410202
S0002/BAC009S0002W0363.wav,精工钢构亚厦股份杭钢股份等值得关注,经工更构亚杀股份各行高股份等值得关注,0.352941176470588,1,1,0.337456226348877,0.0187475681304932
S0002/BAC009S0002W0352.wav,据上海证券报报道,据上海证券报报道,0,0,0,0.305582046508789,0.0381977558135986
S0002/BAC009S0002W0261.wav,从最新机器人到物联网娱乐可穿戴设备等,从最新机器人到物联网娱乐可穿戴设备等,0,0,0,0.339911222457886,0.0188839568032159
S0002/BAC009S0002W0267.wav,嘉里大酒店三楼上海宴会厅一,家里大酒店三楼上海宴会厅一,0.0769230769230769,1,1,0.38809871673584,0.0298537474412185
S0002/BAC009S0002W0367.wav,这届亚运会来到阿里巴巴总部,这些亚运会来到阿里巴巴总部,0.0769230769230769,1,1,0.351605653762817,0.027046588750986
S0002/BAC009S0002W0442.wav,妈妈崔女士强装笑脸安慰他,阿拉村女时强装校脸二维她,0.666666666666667,1,1,0.306528091430664,0.025544007619222
S0002/BAC009S0002W0433.wav,孩子被送往医院抢救无效后死亡,孩子被送往医院抢救无效后死亡,0,0,0,0.347068786621094,0.0247906276157924
S0002/BAC009S0002W0454.wav,鹏鹏的家人再次来到医院,鹏动的家人再次来到医院,0.0909090909090909,1,1,0.526810884475708,0.0478918985887007
S0002/BAC009S0002W0187.wav,公布的招股意向书显示,公布的招股一向书显示,0.1,1,1,0.332369327545166,0.0332369327545166
S0002/BAC009S0002W0170.wav,正式进军澳大利亚市场,正是进军澳大利亚市场,0.1,1,1,0.375268936157227,0.0375268936157227
S0002/BAC009S0002W0124.wav,自六月底呼和浩特市率先宣布取消限购后,自六月地呼和浩车时率先宣布取消限购后,0.166666666666667,1,1,0.348225355148315,0.0193458530637953
S0002/BAC009S0002W0151.wav,住房和城乡建设部会配合有关部门,住房和陈乡建设部会配合有关部门,0.0666666666666667,1,1,0.353371858596802,0.0235581239064535
S0002/BAC009S0002W0278.wav,以及对其内容分发营销和货币化的影响,以及对其内容分发营销和货币化的影响,0,0,0,0.343662023544312,0.0202154131496654
S0002/BAC009S0002W0175.wav,国家在相关政策上的变动,国家在相关政策上的变动,0,0,0,0.294806480407715,0.0268005891279741
S0002/BAC009S0002W0361.wav,这一系列工程和项目的开展,这一系列工程和项目的开展,0,0,0,0.315448760986328,0.0262873967488607
S0002/BAC009S0002W0412.wav,她透露日前以大使身份到四川探访眼疾病童四日,她透露日前已大士身份到四川探房研及病同四日,0.285714285714286,1,1,0.407291889190674,0.0193948518662226
S0002/BAC009S0002W0388.wav,浙江省体育局经济处主任王正璋说,浙江省体育计经冀处主任王镇张说,0.266666666666667,1,1,0.332060813903809,0.0221373875935872
S0002/BAC009S0002W0303.wav,比如有参观者要合照,比如有参观者要合照,0,0,0,0.31415843963623,0.0349064932929145
S0002/BAC009S0002W0465.wav,台州仙居警方在当地一处溪流里找到一具男童尸体,台州先拘警方在当地一处溪流里找到一据男同尸体,0.181818181818182,1,1,0.3861083984375,0.0175503817471591
S0002/BAC009S0002W0379.wav,阿里有望借助亚运会布局,阿里有望借助亚运会布局,0,0,0,0.336018800735474,0.0305471637032249
S0002/BAC009S0002W0176.wav,也进一步支持了房企到海外的投资,业进一步支持了房企到海外的投资,0.0666666666666667,1,1,0.315674781799316,0.0210449854532878
S0002/BAC009S0002W0212.wav,这种模式不能保证所有采购产品是市场上最好的产品,这种模式不能保证所有才购产品是市场上最好的产品,0.0434782608695652,1,1,0.339420318603516,0.0147574051566746
S0002/BAC009S0002W0472.wav,五岁男童家门口玩耍时失踪疑被陌生女子拐走,五岁男童家门口玩耍时失踪一被陌生女子拐走,0.05,1,1,0.352156400680542,0.0176078200340271
S0002/BAC009S0002W0236.wav,创造条件让民营企业进入,创造条件让明营企业进入,0.0909090909090909,1,1,0.333161115646362,0.0302873741496693
S0002/BAC009S0002W0383.wav,随着亚运会花落杭州,随着亚运会花落杭州,0,0,0,0.302005290985107,0.0335561434427897
S0002/BAC009S0002W0344.wav,即将于二零一七年交付使用,即将于二零一七年交付使用,0,0,0,0.303305864334106,0.0252754886945089
S0002/BAC009S0002W0225.wav,垄断最大的危害就是会让竞争机制失效,垄断最大的危害就是回让竞争机制失效,0.0588235294117647,1,1,0.374792098999023,0.0220465940587661
S0002/BAC009S0002W0341.wav,便为这次申办展开了紧锣密鼓的筹备工作,便为这次申办展开了仅锣密鼓的筹备工作,0.0555555555555556,1,1,0.301360845565796,0.0167422691980998
S0002/BAC009S0002W0470.wav,医疗鉴定结果为九级伤残的宝贝儿子,医疗鉴定结果为九机上残的宝贝儿子,0.125,1,1,0.306763172149658,0.0191726982593536
S0002/BAC009S0002W0323.wav,在人员不易接近的火灾扑救等领域,在人员不以接近的火灾出救等领域,0.133333333333333,1,1,0.346135377883911,0.0230756918589274
S0002/BAC009S0002W0214.wav,政企不分是一种痼疾,正起部分是一种痼计,0.444444444444444,1,1,0.302815437316895,0.0336461597018772
S0002/BAC009S0002W0192.wav,在现任董事会成员中,在现任董事会成员中,0,0,0,0.300526142120361,0.033391793568929
S0002/BAC009S0002W0226.wav,市场机制要起到资源配置的作用,市场机制要起到资源配置的作用,0,0,0,0.331508159637451,0.0236791542598179
S0002/BAC009S0002W0255.wav,苹果公司的中国代工厂和硕联,苹果公司的中国代工厂和硕联,0,0,0,0.355449676513672,0.027342282808744
S0002/BAC009S0002W0138.wav,以提高住房公积金缴存职工住房消费能力,以提高住房公积金交村职工住房消费能力,0.111111111111111,1,1,0.331822156906128,0.0184345642725627
S0002/BAC009S0002W0468.wav,我宁可把孩子留在身边照顾,我宁可把孩子留在身边照顾,0,0,0,0.297437191009522,0.0247864325841268
S0002/BAC009S0002W0360.wav,以及环境综合整治工业污水治理等经费,以及环境综合整治工业污水治理等经费,0,0,0,0.323139667510986,0.0190082157359404
S0002/BAC009S0002W0423.wav,黄毅清见女儿后首度感谢黄奕娱乐频道,黄毅情建女儿后首度感谢黄奕娱乐频道,0.117647058823529,1,1,0.29674243927002,0.0174554376041188
S0002/BAC009S0002W0241.wav,央企是不是在经营这个产品的产业链中形成垄断,央企是不是在今营这个产品的产业链中心成垄断,0.0952380952380952,1,1,0.307220697402954,0.0146295570191883
S0002/BAC009S0002W0349.wav,虽然杭州将为亚运会投入多少还没有官方声音流出,虽然杭州将会亚运会投入多少还没有被官方声音流出,0.0909090909090909,1,1,0.316691160202026,0.013769180878349
S0002/BAC009S0002W0311.wav,这样的一台服务型机器人售价约五万元左右,这样的一台服务型机器人售价约五万元左右,0,0,0,0.326667785644531,0.0171930413497122
S0002/BAC009S0002W0387.wav,两大首尾呼应的盛会都有其特殊意义,两大首委呼应的盛会都有其特殊意义,0.0625,1,1,0.322618961334229,0.0201636850833893
S0002/BAC009S0002W0386.wav,两大综合性体育赛事花落中国,两大综合性体育赛事花落中国,0,0,0,0.327673435211182,0.0252056488623986
S0002/BAC009S0002W0355.wav,预计杭州举办亚运会的投入将只多不少,预计杭州举办亚运会的投入将只多不少,0,0,0,0.310555219650269,0.0182679540970746
S0002/BAC009S0002W0421.wav,因为布满了昆虫,因为不满的空虫,0.428571428571429,1,1,0.288564682006836,0.0412235260009766
S0002/BAC009S0002W0141.wav,其中多项政策惠及购房者,其中多项正策会及购房者,0.181818181818182,1,1,0.323725938796997,0.029429630799727
S0002/BAC009S0002W0305.wav,类似的机器人在国内部分银行网点已经在使用,类似的机器人在国内部分银行网店已经在使用,0.05,1,1,0.320264101028442,0.0160132050514221
S0002/BAC009S0002W0152.wav,强化地方调控主体责任,强化第三调控主体责任,0.2,1,1,0.2999267578125,0.02999267578125
S0002/BAC009S0002W0430.wav,中新网六月二日电据台湾中国时报即时消息,中新网六月二日电据台湾中国时报七实消息,0.105263157894737,1,1,0.321900844573975,0.0169421497144197
S0002/BAC009S0002W0139.wav,支持缴存职工购买首套和改善型自住住房,支持交存职工购买首套和改善情自住住房,0.111111111111111,1,1,0.325077772140503,0.0180598762300279
S0002/BAC009S0002W0258.wav,将汇聚近一百位行业高管,将会居近一百位行业高管,0.181818181818182,1,1,0.321193695068359,0.0291994268243963
S0002/BAC009S0002W0309.wav,主要运用在国内的一些餐厅里,主要运用在国内的一些餐厅里,0,0,0,0.348491191864014,0.0268070147587703
S0002/BAC009S0002W0370.wav,浙江的民营企业有着极为灵敏的商业嗅觉,浙江的民营企业有着期为灵敏的商业嗅觉,0.0555555555555556,1,1,0.31419825553894,0.0174554586410522
S0002/BAC009S0002W0234.wav,而破除垄断的最好方法就是引入竞争,而破除垄大的最好方法就是引入竞争,0.0625,1,1,0.353757858276367,0.022109866142273
S0002/BAC009S0002W0310.wav,据机器人服务员的生产厂家介绍,据机器人服务员的生产厂交介绍,0.0714285714285714,1,1,0.332077741622925,0.0237198386873518
S0002/BAC009S0002W0380.wav,帮助用户将后端交易体系云计算大数据等基础设施,帮助用户将后端交易体系云计算大数据等基础设施,0,0,0,0.365301370620728,0.0166046077554876
S0002/BAC009S0002W0206.wav,竞争者之间会相互形成制约和监督,竞争者之今会相互形成制约和监督,0.0666666666666667,1,1,0.326533079147339,0.0217688719431559
S0002/BAC009S0002W0402.wav,过去却尚未有过正式的书面申请,过去却尚未有国正式的书面申请,0.0714285714285714,1,1,0.303883075714111,0.0217059339795794
S0002/BAC009S0002W0485.wav,备受社会关注的新乡小冀镇五岁男孩王明涵失踪案告破,备受社会关注的新乡小记镇五岁男童王民涵失踪案高破,0.166666666666667,1,1,0.329495191574097,0.0137289663155874
S0002/BAC009S0002W0168.wav,超过此前数年海外房地产投资的总和,超过此前数年海外房地产投资的总合,0.0625,1,1,0.33986496925354,0.0212415605783463
S0002/BAC009S0002W0351.wav,达到一千二百多亿人民币,达到一千二百多一人民币,0.0909090909090909,1,1,0.31543755531311,0.0286761413921009
S0002/BAC009S0002W0420.wav,但却被这次路途中加油站的厕所吓到,但却被这次入途中加油战的厕所下道,0.25,1,1,0.304780244827271,0.0190487653017044
S0002/BAC009S0002W0274.wav,亚洲传媒的未来与黎瑞刚的炉边谈话,亚洲传媒的未来与李伟刚的卢边谈望,0.25,1,1,0.349560260772705,0.0218475162982941
S0002/BAC009S0002W0209.wav,央企无限制没有边际的扩张导致市场竞争的失败,央企无限制没有编辑的扩张导致市场竞争的失败,0.0952380952380952,1,1,0.316176176071167,0.0150560083843413
S0002/BAC009S0002W0265.wav,中美消费科技市场的展望,中美消费科技市场的假高,0.181818181818182,1,1,0.282675266265869,0.0256977514787154
S0002/BAC009S0002W0389.wav,体育产业总规模目标要超过五千亿元,体育产业从规模目标有超过五千亿元,0.125,1,1,0.315364122390747,0.0197102576494217
S0002/BAC009S0002W0296.wav,京东已构建了完整开放的智能生态系统,京东以构建了完整开放的智能生态系统,0.0588235294117647,1,1,0.314863443374634,0.0185213790220373
S0002/BAC009S0002W0455.wav,与院方协商赔偿问题,与院方协商赔偿问题,0,0,0,0.298369646072388,0.033152182896932
S0002/BAC009S0002W0295.wav,嘉里大酒店三楼浦东宴会厅五,家里大酒店三楼浦东宴会天舞,0.230769230769231,1,1,0.313061952590942,0.0240816886608417
S0002/BAC009S0002W0157.wav,即政府做好的事,即政府做好的事,0,0,0,0.317048788070679,0.045292684010097
S0002/BAC009S0002W0122.wav,而对楼市成交抑制作用最大的限购,而对面楼市成交一直作用最大的限购,0.2,1,1,0.315587282180786,0.0197242051362991
S0002/BAC009S0002W0452.wav,据说孩子是在这附近不见的,据说孩子实在者附近不见的,0.166666666666667,1,1,0.307801246643066,0.0256501038869222
S0002/BAC009S0002W0186.wav,有移民意向的人比例高达百分之七十四,由一年一项的人比例高达百分之七十四,0.294117647058824,1,1,0.316417694091797,0.0186128055348116
S0002/BAC009S0002W0287.wav,演讲者,燕讲者,0.333333333333333,1,1,0.276911020278931,0.0923036734263102
S0002/BAC009S0002W0298.wav,可穿戴产品技术革命,可穿戴产品技术革命,0,0,0,0.32251501083374,0.0358350012037489
S0002/BAC009S0002W0257.wav,该展会计划于五月二十五到二十七日在中国上海举行,该展会计划与五月二十五到二十七日在中国上海举行,0.0434782608695652,1,1,0.344003677368164,0.0149566816247028
S0002/BAC009S0002W0332.wav,机器人都被提前输入五子棋棋谱程序,机器人都被提前输入无子棋七主程序,0.1875,1,1,0.321673631668091,0.0201046019792557
S0002/BAC009S0002W0488.wav,经新乡市县两级公安机关连续十七个昼夜强力攻坚,经新乡实现两级公安机关连续十七个周业强力空间,0.272727272727273,1,1,0.34520411491394,0.0156910961324518
S0002/BAC009S0002W0384.wav,中国在二零二二年将站在世界体育的风口,中国在二零二二年将站在世界体育的风口,0,0,0,0.335365772247314,0.0186314317915175
S0002/BAC009S0002W0479.wav,碰到的最惨不忍睹的牙齿,碰到的最惨不忍堵的牙齿,0.0909090909090909,1,1,0.331145524978638,0.0301041386344216
S0002/BAC009S0002W0450.wav,男童坠下时先砸到了这辆车,男童坠下时先达到了这两车,0.166666666666667,1,1,0.31954550743103,0.0266287922859192
S0002/BAC009S0002W0318.wav,再折返将东西送到顾客的桌前,在折凡将东西送到库壳的桌前,0.307692307692308,1,1,0.309334754943848,0.0237949811495267
S0002/BAC009S0002W0277.wav,科技在电影电视和数字制作领域的影响力,科技在电影电视和数字制作领域的影响力,0,0,0,0.314724683761597,0.017484704653422
S0002/BAC009S0002W0406.wav,还是他的领带,还是他的领带,0,0,0,0.279951095581055,0.0466585159301758
S0002/BAC009S0002W0400.wav,二零三四将是中国的最佳时机,二零三十将是中国的最佳世纪,0.230769230769231,1,1,0.288515090942383,0.0221934685340294
S0002/BAC009S0002W0346.wav,可举办全国性洲际性世界性的体育赛事,科举办全国性周期新世界性的体育赛事,0.235294117647059,1,1,0.335808277130127,0.0197534280664781
S0002/BAC009S0002W0286.wav,主持人周,主持人周,0,0,0,0.274567127227783,0.0686417818069458
S0002/BAC009S0002W0308.wav,稳稳地将将稳稳地将咖啡递到客户面前,文稳的将较温稳的将咖啡低到客户面前,0.352941176470588,1,1,0.315958261489868,0.0185857800876393
S0002/BAC009S0002W0397.wav,在非洲举办过世界杯后,在非洲举办过世界背后,0.1,1,1,0.311911106109619,0.0311911106109619
S0002/BAC009S0002W0364.wav,多个杭州概念股已用逆市涨停来点赞,多个杭州概念股一用逆史涨停来点赞,0.125,1,1,0.331011533737183,0.0206882208585739
S0002/BAC009S0002W0463.wav,没有一个人不希望孩子能平安回家,没有一个人不希望孩子能平安回家,0,0,0,0.310806751251221,0.0207204500834147
S0002/BAC009S0002W0464.wav,但是不幸最终还是发生了,但是不幸最终还是发生了,0,0,0,0.295698881149292,0.0268817164681175
S0002/BAC009S0002W0460.wav,从八月九日十九时到八月十二日上午十时,从八月九日十九时到八月十二日上午十时,0,0,0,0.316368818283081,0.0175760454601712
S0002/BAC009S0002W0251.wav,此项工作由财政部牵头落实,此项工作由财政部牵投落实,0.0833333333333333,1,1,0.313966274261475,0.0261638561884562
S0002/BAC009S0002W0229.wav,垄断就是消除和限制竞争的行为,垄断就是消除和限制竞争的行为,0,0,0,0.292446613311768,0.0208890438079834
S0002/BAC009S0002W0307.wav,昨日当有人上到机器人大世界二楼的时候,昨日当有人上到机器人大世界二手的时候,0.0555555555555556,1,1,0.308225870132446,0.0171236594518026
S0002/BAC009S0002W0204.wav,如果是指定性产品的话,如果是指定性产品的话,0,0,0,0.306381464004517,0.0306381464004517
S0002/BAC009S0002W0345.wav,包括八万人主体育场游泳馆等,包括八万零主体育场游泳馆等,0.0769230769230769,1,1,0.310184001922607,0.0238603078402006
S0002/BAC009S0002W0281.wav,华人文化产业投资基金,华人文化产业投资基金,0,0,0,0.305210590362549,0.0305210590362549
S0002/BAC009S0002W0199.wav,所有的利益在一个特定的圈子里来分配,所有的利益在一个特定的圈子里来分配,0,0,0,0.30427360534668,0.0178984473733341
S0002/BAC009S0002W0193.wav,信号系统这种产品本身并不是一个指定性的产品,信号系统这种产品本身并不是一个指定性的产品,0,0,0,0.320890426635742,0.0152804965064639
S0002/BAC009S0002W0240.wav,现在需要对央企现有的经营产品链条进行重新思考,现在需要追央企现有的经营产品链条进行重新思考,0.0454545454545455,1,1,0.319733619689941,0.0145333463495428
S0002/BAC009S0002W0211.wav,如果一个垄断企业的所有产品都是内部采购,如果一个垄断企业的所有产品都是内部采购,0,0,0,0.323247194290161,0.017013010225798
S0002/BAC009S0002W0447.wav,五岁男孩背负宝剑负气出走因祖母逗了他一句,五岁男孩背付保荐夫妻出走因祖母逗了他依据,0.35,1,1,0.34264063835144,0.017132031917572
S0002/BAC009S0002W0232.wav,整个社会的效率就会大打折扣,整个社会的效率就会大大车扣,0.153846153846154,1,1,0.320423603057861,0.0246479694659893
S0002/BAC009S0002W0196.wav,它在形式意义上有竞争,他在形式以义上游竞争,0.3,1,1,0.288794279098511,0.0288794279098511
S0002/BAC009S0002W0362.wav,有望首先令杭州以及浙江当地的基建上市公司获益,有望首先令杭州以及浙江当地的基建上市公司获益,0,0,0,0.351682662963867,0.0159855755892667
S0002/BAC009S0002W0487.wav,牵动了全国观众和网友的心,牵动了全国观众和网友的心,0,0,0,0.325289964675903,0.0271074970563253
S0002/BAC009S0002W0228.wav,推动社会生产力发展,推动社会生产立发展,0.111111111111111,1,1,0.306527614593506,0.0340586238437229
S0002/BAC009S0002W0457.wav,本以为只是一次普通换药,单以为只是一次普通化药,0.181818181818182,1,1,0.289094924926758,0.0262813568115234
S0002/BAC009S0002W0439.wav,五岁男孩患白血病扛过十三次化疗期待早点上学,五岁男孩患白学病扛过十三次化疗期待早点上学,0.0476190476190476,1,1,0.336184740066528,0.0160087971460252
S0002/BAC009S0002W0366.wav,还有杭州企业代表阿里巴巴集团副总裁金建杭,还有杭州企业代表二里八八集团副总裁经建行,0.25,1,1,0.320135593414307,0.0160067796707153
S0002/BAC009S0002W0493.wav,嫌疑人李某某是涵涵家邻居,嫌疑人比某某是勘涵家邻居,0.166666666666667,1,1,0.305883169174194,0.0254902640978495
S0002/BAC009S0002W0462.wav,小叮当的父母亲友,小叮当的父母亲友,0,0,0,0.29086446762085,0.0363580584526062
S0002/BAC009S0002W0130.wav,财政金融政策紧随其后而来,财政金融政策仅随其后而来,0.0833333333333333,1,1,0.308228015899658,0.0256856679916382
S0002/BAC009S0002W0169.wav,新华联在今年一月份,新华联在今年一月份,0,0,0,0.292022228240967,0.0324469142489963
S0002/BAC009S0002W0424.wav,黄奕前夫黄毅清将出书记录与女儿的成长故事,黄奕前夫黄毅清将出书记录与女儿的成长故事,0,0,0,0.35025429725647,0.0175127148628235
S0002/BAC009S0002W0259.wav,并举办为期三天的会议,并举办为期三天的会议,0,0,0,0.300903081893921,0.0300903081893921
S0002/BAC009S0002W0172.wav,无疑当属绿地和万达,无疑当树率地和万达,0.222222222222222,1,1,0.29647421836853,0.0329415798187256
S0002/BAC009S0002W0216.wav,尤其在号称自然垄断行业更是如此,尤其在号称自然垄断行业更是如此,0,0,0,0.365545988082886,0.0243697325388591
S0002/BAC009S0002W0495.wav,一般人都以为是中老年人才会得的癌症,一般人都以为是中老年人才会得得癌症,0.0588235294117647,1,1,0.334754228591919,0.0196914252112894
S0002/BAC009S0002W0173.wav,建成后该项目有望成为芝加哥第三高建筑,建成后该项目有望成为制下各第三高建筑,0.166666666666667,1,1,0.311056137084961,0.0172808965047201
S0002/BAC009S0002W0140.wav,通过财政补贴手段鼓励购房的地区也在不断增加,通过财政补贴手段鼓励购房的地区也在不断增加,0,0,0,0.324468612670898,0.0154508863176618
S0002/BAC009S0002W0159.wav,今年有望超三百亿美元,今年有望称三百亿美元,0.1,1,1,0.320065498352051,0.0320065498352051
S0002/BAC009S0002W0128.wav,四十六个限购城市当中,四十六个限购城市当中,0,0,0,0.288599491119385,0.0288599491119385
S0002/BAC009S0002W0342.wav,作为浙江省省会城市的杭州,作为浙江省省会城市的杭州,0,0,0,0.301596641540527,0.0251330534617106
S0002/BAC009S0002W0184.wav,百分之十四已经移民或者正在申请移民,百分之十施已经一名或者正在申请馀名,0.294117647058824,1,1,0.338019371032715,0.0198834924136891
S0002/BAC009S0002W0207.wav,这样能够相对保障产品的质量,这样能够相对保障产品的质量,0,0,0,0.295396327972412,0.0227227944594163
S0002/BAC009S0002W0205.wav,而如果是竞争性产品的话,而如果是竞争性产品的话,0,0,0,0.306068181991577,0.0278243801810525
S0002/BAC009S0002W0242.wav,这个产业链中是不是有些行为应该放给市场,这个产业链中是不是有些行为应该放给市场,0,0,0,0.319925785064697,0.0168381992139314
S0002/BAC009S0002W0317.wav,机器人会自动走到餐台拿餐点,机器人会自动做到餐台拿三点,0.153846153846154,1,1,0.325467586517334,0.0250359681936411
S0002/BAC009S0002W0127.wav,除了北京上海广州深圳四个一线城市和三亚之外,除了北京上海广州深圳四个一线城市和三亚之外,0,0,0,0.324672937393189,0.0154606160663423
S0002/BAC009S0002W0392.wav,更令人瞩目的足球世界杯何时能落户中国,更令人逐步的足球世界杯核实能落户中国,0.222222222222222,1,1,0.315599918365479,0.0175333287980821
S0002/BAC009S0002W0477.wav,现在就连说话都不清楚了,现在就连说化都不清楚了,0.0909090909090909,1,1,0.298969507217407,0.0271790461106734
S0002/BAC009S0002W0474.wav,五岁男童每天只喝可乐不喝水十四颗牙齿齐根烂掉,五岁男童每天只喝可洛不喝水十四科牙齿七根烂掉,0.136363636363636,1,1,0.33258318901062,0.0151174176823009
S0002/BAC009S0002W0248.wav,争取在两年左右的时间内,争取在两年左右的时间内,0,0,0,0.305254459381104,0.0277504053982821
S0002/BAC009S0002W0144.wav,刺激改善型需求入市,此激改善新需求入市,0.222222222222222,1,1,0.315173387527466,0.0350192652808295
S0002/BAC009S0002W0315.wav,选好自己喜欢的饮料品种,缺后自己喜欢的饮料品种,0.181818181818182,1,1,0.325996398925781,0.0296360362659801
S0002/BAC009S0002W0403.wav,政府也没有过明确表示,政府也没有国明确表示,0.1,1,1,0.304061889648438,0.0304061889648438
S0002/BAC009S0002W0429.wav,肉肉身材可爱爆表,肉肉生材可爱报表,0.25,1,1,0.287668704986572,0.0359585881233215
S0002/BAC009S0002W0365.wav,杭州申办代表团队核心成员中,杭州申办代表团队核心成员中,0,0,0,0.298848867416382,0.0229883744166448
S0002/BAC009S0002W0280.wav,华为手机,华为手机,0,0,0,0.295231819152832,0.073807954788208
S0002/BAC009S0002W0385.wav,杭州届时能否顺利起飞,杭州解释能否顺利起飞,0.2,1,1,0.287169933319092,0.0287169933319092
S0002/BAC009S0002W0415.wav,我有想过带她去,我有想国带他去,0.285714285714286,1,1,0.2755446434021,0.0393635204860142
S0002/BAC009S0002W0221.wav,在中国行业性固定资产投资中,在中国航业信固定资产投资中,0.153846153846154,1,1,0.326406955718994,0.0251082273629996
S0002/BAC009S0002W0396.wav,中国最早也将等到二零三四年才能申办,中国最早也将等到二零三四年才能申办,0,0,0,0.318965911865234,0.018762700697955
S0002/BAC009S0002W0183.wav,百分之四十六正在考虑移民国外,百分之四十六正在考虑一名国外,0.142857142857143,1,1,0.307491779327393,0.0219636985233852
S0002/BAC009S0002W0181.wav,胡润中国私人财富管理白皮书调查显示,胡润中国私人财富管理白皮出调查显示,0.0588235294117647,1,1,0.323609352111816,0.0190358442418716
S0002/BAC009S0002W0390.wav,这意味着八百亿的增量,这意味着八百亿的增量,0,0,0,0.302440881729126,0.0302440881729126
S0002/BAC009S0002W0338.wav,杭州成功获得二零二二年亚运会举办权,杭州成功获得二零二二年亚运会举办权,0,0,0,0.29928994178772,0.0176052906933953
S0002/BAC009S0002W0235.wav,最重要的一点是要改革,最终要的一点是要改革,0.1,1,1,0.314470291137695,0.0314470291137695
S0002/BAC009S0002W0426.wav,据台湾媒体报道,据台湾媒体报道,0,0,0,0.286295175552368,0.0408993107931955
